"Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Temperature","Usage.cont","Carb.Flow","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","PH"
"B",-0.25977649381107265,-0.047068267161460016,0.5679796855162914,0.34881563264334936,0.41308906072929,0.9196680762305263,1.1443364390107957,0.23203169098728554,-1.0295356909189088,-0.913999907263096,-0.6224648291878566,-1.168367749530923,0.2988096057165749,0.9293668552834377,-1.3728930964212265,0.49196977681919773,0.2510292131576362,0.29827045984286277,0.39050848848669256,0.6909336519773036,-0.842453781497719,-1.3248372706862988,-0.6959899541606808,-0.1599582914111254,8.44
"B",-0.19958437640280047,0.30392673569662204,-0.32440401590164814,-0.06603413980998839,-0.005951283078302698,-0.6715312179268181,-1.5026099970188487,-0.807152976340387,-1.0295356909189088,-0.8687557936530456,-0.5643213044311473,-1.168367749530923,-0.13219730271190264,-0.6069425576011258,-0.2056810160770389,0.5040245714187452,0.37966025664993275,0.9851963673597581,-0.09405180743819955,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.6959899541606808,-0.31695439224056027,8.74
"B",-0.31996861121934483,0.4794243687488563,0.48299076210290615,-0.22160280447998912,-0.1456313976808314,-0.2926742431274504,-1.5026099970188487,-0.807152976340387,-1.0295356909189088,0.8957646371388953,-0.6224648291878566,-1.168367749530923,0.011471666764256552,-0.48876491045615744,-2.2066160109527893,0.5040245714187452,0.3464651486519214,1.3286593211182043,0.22898838984506187,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.7361607779250917,-0.47395049307000214,8.67
"B",-0.8015055233990527,-0.13481708368753037,-0.27128593737393353,-0.9475899062733357,-0.6112317796892648,0.16195412663179073,-0.09090523113637171,-0.2875606426765507,-1.0295356909189088,-0.8235116800429951,-0.5061777796744399,-1.168367749530923,0.4424785751927341,-0.7251202047460942,-0.3390766824020896,0.498858230876082,0.3215688176534114,0.6417334136013104,0.22898838984506187,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.7361607779250917,-0.7879426947288789,8.64
"D",1.0945460801588895,-1.9775413093735206,-0.2075442444155092,0.08953452486001236,-0.6112317796892648,-1.2777023776058065,-0.2673683268716812,-0.807152976340387,-1.0295356909189088,0.8052764099187945,-0.6224648291878566,-1.168367749530923,-0.9942111195688578,-0.48876491045615744,0.16782684963310024,0.498858230876082,0.3028965694045301,1.3286593211182043,0.9154488090719922,0.6909336519773036,-0.842453781497719,0.13743125214589041,1.6339178241752048,1.5669988177126934,8.54
"B",-1.162658209791042,2.848641230345116,-1.9923116472513882,0.24510318953001678,0.6924492899343474,-1.0125024952462491,-0.6202945183423005,1.7908086919787942,-1.0295356909189088,1.71015868211979,-0.680608353944566,-1.168367749530923,-0.13219730271190264,-0.8432978518910625,0.3078922992744033,0.5057466849329663,0.29459779240502754,1.3286593211182043,2.0057094749029996,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.7763316016895045,-0.1599582914111254,8.56
"B",-0.5607370627947899,-0.3980634016426651,-0.01631916554023626,-1.4142959002833415,-1.3561923909027556,0.010411336712043532,1.8501888219520342,-0.2875606426765507,-1.0295356909189088,1.574426341289642,-0.5643213044311473,-1.168367749530923,0.15514063624041574,-0.3705872633111975,-0.1123040496495047,0.498858230876082,0.3755108681501815,1.672122274876652,1.2384890063552536,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.7361607779250917,-0.31695439224056027,8.62
"B",-0.38016071959879916,0.30392673569662204,0.11116422037661237,0.45252807575668563,0.8321294045368828,0.12406842915185394,-0.09090523113637171,-0.807152976340387,-1.0295356909189088,0.39807938742834703,0.4822621411896054,-1.168367749530923,0.2988096057165749,-0.48876491045615744,1.0549080306946828,0.5367447281889454,-0.5871472637921682,0.6417334136013104,0.06746829120343115,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.7763316016895045,-0.47395049307000214,8.42
"B",-0.620929180203062,-0.22256590021364753,0.69546307143314,0.08953452486001236,0.506209137130978,-0.6715312179268181,-1.1496838055482292,-1.3267453100042232,-1.0295356909189088,-0.19009408950229884,-0.5643213044311473,-1.168367749530923,-0.13219730271190264,0.6930115609935094,1.0549080306946828,0.5005803443903031,0.26555207290676625,-0.38865544767403265,2.247989622865446,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.7361607779250917,-0.31695439224056027,8.39
"B",-0.38016071959879916,-0.8368072210268643,0.33426014573109747,-0.5845963553766624,-0.4715516650867361,-0.40633133556726075,0.9678733432754859,0.751624024651122,-1.0278372699963434,0.39807938742834703,-0.6224648291878566,-1.168367749530923,0.011471666764256552,0.574833913848541,1.0549080306946828,0.49196977681919773,0.2987471809047788,-0.38865544767403265,1.8441893762613693,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.7763316016895045,-0.1599582914111254,8.36
"B",-0.6811212976113342,-1.451048673463251,0.7060866874573912,1.334083842220033,2.042690397758807,-0.9746167977663123,0.9678733432754859,-0.807152976340387,-1.0295356909189088,-0.4615587711625982,-0.5643213044311473,-1.168367749530923,0.011471666764256552,0.2203009724136359,-0.4457932154621297,0.498858230876082,0.36721209115067893,-0.7321184014324787,1.723049302280146,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.7763316016895045,-0.1599582914111254,8.41
"B",-1.8849635825750208,-1.0123048540790518,0.5786033015405426,-1.725433229623345,-0.7509118942917935,-0.2547885456475138,-0.6202945183423005,2.310401025642631,-1.0295356909189088,-0.9592440208731464,-0.6224648291878566,-1.168367749530923,0.15514063624041574,0.574833913848541,-1.4796096294812664,0.5178014795325137,0.30912065215415757,-0.38865544767403265,2.530649795488299,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.8165024254539155,-0.31695439224056027,8.41
"C",-0.9820818665950514,1.1814145060881434,0.1749059133350367,-0.7920212416033313,-0.5646717414884175,-0.33055994060738714,-1.1496838055482292,1.7908086919787942,-1.0278372699963434,-0.2805823167223997,0.42411861643289805,-1.168367749530923,1.5918303310020074,1.1657221495733743,0.7881166980445837,1.098153733825012,-4.827822310538211,-0.04519249391558494,3.4997703873380837,0.6909336519773036,0.12989052206018878,-0.34999158879816494,-0.5353066591030334,-1.2589309972171907,8.34
"C",-1.4034266703953129,0.39167555222273914,0.9929243057703007,-0.9475899062733357,0.226848907925914,-0.860959705326502,0.08555786459893805,1.7908086919787942,-1.0295356909189088,0.26234704659819896,0.017113943135938486,-1.168367749530923,0.15514063624041574,-0.3705872633111975,0.0811196665218184,0.5642985444164824,0.3506145371516727,-0.38865544767403265,1.601909228298923,0.6909336519773036,0.12989052206018878,-0.18751730848348752,-0.5353066591030334,-0.9449387955583138,8.34
"D",0.4023367615646339,0.21617805079372152,0.5254852246063695,1.541508728446702,1.4839699393486856,-1.4292451675255538,-1.1496838055482292,-0.807152976340387,-1.0295356909189088,0.26234704659819896,-0.04102958162077091,-1.168367749530923,-1.2815490585211762,0.33847861955860425,0.8948332311046227,0.5350226146747243,0.35476392565142395,-1.0755813551909266,0.7943087350907692,0.6909336519773036,0.12989052206018878,0.46237981277526835,1.5937470004107939,1.2530066160538167,8.41
"D",1.1848342517568848,1.7079071419984597,0.9716770753153398,0.7636654050966908,0.04060875512254462,-1.0125024952462491,2.203115013422653,-0.2875606426765507,-1.0278372699963434,-1.5926616114138428,-0.04102958162077091,-1.168367749530923,-1.5688869974734945,-0.13423196902126078,-0.2657090659233113,0.5987408147009037,0.23443165915862996,-1.0755813551909266,1.4000091049968844,0.6909336519773036,0.12989052206018878,0.13743125214589041,1.5937470004107939,1.4100027168832585,8.37
"A",0.4023367615646339,0.30392673569662204,0.9185589967876242,-1.6735770080666785,-2.008032925714565,0.23772552159166435,-0.09090523113637171,0.23203169098728554,-1.0295356909189088,-0.5068028847726486,-0.09917310637748031,0.7486289056807484,0.011471666764256552,-0.25240961616622914,-0.3390766824020896,0.6435157660706513,-0.10374350357111828,-0.7321184014324787,0.4308885131471003,0.025033827970192192,0.12989052206018878,-0.18751730848348752,0.2681098161852037,0.6250222127360631,8.46
"A",-0.25977649381107265,0.4794243687488563,0.9185589967876242,-0.2734590260366573,-0.2853115122833601,-0.48210273052713437,-0.79675761407761,1.2712163583149583,-1.0295356909189088,-1.3211969297535433,-0.04102958162077091,0.8531923596013848,-0.419535241664221,-0.016054321876292424,1.1149360805409552,0.8363924796634105,0.27385084990627,-0.7321184014324787,0.26936841450546944,0.025033827970192192,0.12989052206018878,-0.18751730848348752,0.38862228747843836,0.6250222127360631,8.32
"D",1.485794820740602,-0.13481708368753037,0.22802399026920886,1.2303713991066967,0.506209137130978,-1.2777023776058065,-0.79675761407761,-0.807152976340387,-1.0295356909189088,-2.2260792019545392,3.5057254285384527,0.8996650057883347,-1.137880089045017,-1.1978307933259593,-1.5663168125925495,0.9276644959171269,-0.5601762385437843,-1.0755813551909266,-0.053671782777791985,1.356833475984415,-0.45351606007455586,-0.34999158879816494,1.5535761766463811,1.5669988177126934,8.58
"B",-0.9820818665950514,0.21617805079372152,0.9929243057703007,0.0376783033033479,0.6458892517335068,-0.2547885456475138,-0.9732207098129196,-1.3267453100042232,-1.0278372699963434,-1.5926616114138428,1.7032761610804863,-0.9476226801429123,1.3044923920496891,-0.016054321876292424,-1.5463074626437912,0.9982711500001904,-1.2883939202501735,0.29827045984286277,0.5924086117887308,1.356833475984415,0.12989052206018878,-0.34999158879816494,-0.6959899541606808,-0.47395049307000214,8.59
"D",0.8838736827731676,1.005917004659126,-0.15442616748133614,0.8155216266533589,0.45964909893013073,-1.0882738902061226,-0.09090523113637171,0.23203169098728554,-1.0295356909189088,0.624299955478596,-0.04102958162077091,1.1320282367230827,-1.2815490585211762,-0.48876491045615744,-0.19234144944453418,0.743398349895473,-0.09337003232173952,-0.38865544767403265,0.22898838984506187,0.6909336519773036,0.12989052206018878,-0.025043028168786997,1.6339178241752048,1.4100027168832585,8.61
"D",1.0644500259691583,0.30392673569662204,-0.292533169422436,1.852646057786707,1.4839699393486856,-0.8988454028064388,-0.9732207098129196,-0.807152976340387,-1.0278372699963434,-0.19009408950229884,-0.04102958162077091,1.0623192674426583,-1.2815490585211762,-0.7251202047460942,0.6814001649845436,0.9156097013175793,-0.2717937378110537,-0.38865544767403265,0.10784831586383872,0.6909336519773036,0.12989052206018878,-0.18751730848348752,1.5937470004107939,1.7239949185421353,8.57
"B",-1.162658209791042,-0.4858122181687823,0.7485811499608547,-0.2734590260366573,0.3665290225284493,-0.2547885456475138,-0.9732207098129196,-1.3267453100042232,-1.0278372699963434,2.3435762726604894,-0.6224648291878566,1.14364639826982,0.7298165141450524,-0.48876491045615744,-0.43912343214587735,0.7743963931514521,-0.17843249656664473,-0.38865544767403265,0.471268537807508,0.6909336519773036,-0.842453781497719,0.29990553246056784,-0.6959899541606808,-0.6309465938994371,8.72
"C",-0.9820818665950514,-0.047068267161460016,0.7698283804158156,-0.8438774631599995,-0.3784315886850481,-1.1640452851659961,-1.326146901283539,-1.3267453100042232,-1.0295356909189088,-1.3664410433635938,0.017113943135938486,0.6092109671198996,0.15514063624041574,0.4566562667035726,-1.4862794127975187,0.5849639065871352,-0.22200107581403605,1.3286593211182043,2.4498897461674845,0.6909336519773036,0.12989052206018878,-0.18751730848348752,-0.5353066591030334,-0.7879426947288789,8.51
"C",-1.4034266703953129,-2.41628512875772,1.9278024696917035,0.4006718542000175,1.2511697483444688,-0.2547885456475138,0.6149471518048669,0.23203169098728554,-1.0295356909189088,-0.09960586228220121,-0.09917310637748031,0.6673017748535867,0.5861475446688933,0.4566562667035726,-0.9660363141298243,0.5729091119875878,-0.3257357883078238,1.3286593211182043,2.4902697708278922,0.6909336519773036,0.12989052206018878,-0.18751730848348752,-0.49513583533862066,-0.6309465938994371,8.5
"C",-1.5238108961830314,-0.8368072210268643,1.3328800010173822,-0.014177918253320244,0.9252494809385642,-1.35347377256568,-1.326146901283539,-1.3267453100042232,-1.0295356909189088,-1.0949763617032944,1.2962714877835266,0.5743564824796874,1.879168269954326,0.33847861955860425,0.08778944983807076,0.9655509932299903,-1.336111887997316,1.3286593211182043,0.8750687844115845,0.6909336519773036,0.12989052206018878,-0.025043028168786997,-0.5353066591030334,-1.1019348963877558,8.53
"B",-1.2830424355787686,1.005917004659126,-0.23941509089472135,0.7636654050966908,1.7167701303529024,-0.2926742431274504,0.050265245451876064,1.2712163583149583,-1.0295356909189088,0.5338117282584983,-1.6690482748086113,-1.168367749530923,2.3101751783828033,1.520255091008271,-0.4457932154621297,-1.856993056578333,0.31119534640403335,1.672122274876652,0.37435647862252946,0.6909336519773036,0.12989052206018878,-0.34999158879816494,-0.6959899541606808,1.7239949185421353,8.42
"B",-0.8616976408073249,1.7956559585245302,2.02341500912934,-0.7920212416033313,-0.2853115122833601,0.7302395888308423,-0.79675761407761,-0.807152976340387,-1.0295356909189088,1.348205773239393,-1.6690482748086113,-1.168367749530923,1.7354993004781667,-0.25240961616622914,0.30122251595815097,-1.8346055808934592,0.148124378363799,0.29827045984286277,0.4308885131471003,0.6909336519773036,0.12989052206018878,-0.5124658691128654,-0.7763316016895045,-0.9449387955583138,8.55
"D",1.245026369165157,0.21617805079372152,-0.292533169422436,0.6080967404266864,-0.2387514740825194,-0.6336455204468815,-0.79675761407761,0.751624024651122,-1.0295356909189088,-0.37107054394249733,-0.6224648291878566,0.620829128666637,-1.2815490585211762,-1.4341860876158958,-0.35241624903459434,0.471304414648545,0.3340169831526664,0.29827045984286277,-0.01329175811738427,0.6909336519773036,-0.842453781497719,-0.025043028168786997,1.6740886479396175,1.2530066160538167,8.53
"B",-0.9218897491867792,-1.100053538981999,1.1204076916871484,-0.2734590260366573,-0.005951283078302698,-1.0503881927261858,1.1443364390107957,4.908362693961812,-1.0278372699963434,-0.05436174867215079,-0.04102958162077091,0.7486289056807484,0.011471666764256552,0.2203009724136359,-1.1928089468824092,0.5143572525040716,-0.060174924323726967,-1.0755813551909266,0.39050848848669256,0.6909336519773036,0.12989052206018878,-0.5124658691128654,-0.6959899541606808,-0.47395049307000214,8.52
"A",-0.38016071959879916,-0.6613097195977999,-0.1862970139605483,1.3859400637766974,1.9030102831562783,0.4650397064712849,0.2620209603342476,0.23203169098728554,-1.0295356909189088,-0.14484997589224843,1.1218409135134004,-0.2853874719788804,1.5918303310020074,3.174742151037803,-1.0527434972411074,1.2187016798204866,-3.991720527838282,-1.0755813551909266,2.974830066752784,0.6909336519773036,1.1022348256180965,0.7873283734046463,0.34845146371402735,-0.9449387955583138,8.4
"B",-1.0422739840033235,1.6201583254723426,0.8229464573499877,-0.5845963553766624,0.04060875512254462,-0.9367311002863756,-0.44383142260699077,-0.2875606426765507,-1.0295356909189088,0.03612647854795006,-0.04102958162077091,0.5975928055731621,0.011471666764256552,-0.48876491045615744,-1.3528837464724692,0.6004629282151247,-0.047726758824471964,-0.38865544767403265,0.713548685769954,0.6909336519773036,0.12989052206018878,0.46237981277526835,-0.655819130396268,-0.6309465938994371,8.54
"A",-0.25977649381107265,0.7251208970741336,-0.7387250201314062,-0.06603413980998839,-0.1456313976808314,-0.7851883103666285,-0.9732207098129196,1.7908086919787942,-1.0295356909189088,-0.5068028847726486,1.2381279630268172,0.7021562594937989,-0.2758662721880618,1.2838997967183428,0.21451533284686794,1.2479776095622446,-0.012456956576584374,-0.04519249391558494,0.7539287104303617,1.356833475984415,1.1022348256180965,0.46237981277526835,0.5493055825360857,2.037987120201012,8.45
"A",2.629444997324842,-2.328536443854772,0.8654409198534521,2.008214722456708,0.599329213532666,2.0562390006286293,0.6149471518048668,1.2712163583149583,-1.0278372699963434,-0.5068028847726486,-0.7038657638472485,-4.072908136215274,0.2126082240308794,0.17302991355565192,-0.24569971597455423,-2.073979359370187,0.3099505298541076,0.5730408228496205,-0.11827982223444419,0.6909336519773036,-0.842453781497719,-0.6749401494275382,-0.6959899541606804,-0.19135751157701095,8.44
"A",-0.01900803320680979,-1.2755511720341866,0.621097764044006,2.371208273353381,2.5548508179680813,-0.8230740078465651,-0.2673683268716812,-0.807152976340387,-1.0295356909189088,-0.8687557936530456,-0.6224648291878566,0.8415741980546477,1.7354993004781667,1.6384327381532393,-0.9860456640785813,0.46269384707743966,-0.31121292855869376,-1.0755813551909266,6.205232039585397,0.6909336519773036,-0.842453781497719,0.29990553246056784,0.38862228747843836,1.4100027168832585,8.39
"A",0.8236815653648955,0.5671730536517567,1.43911615647927,-0.5845963553766624,-1.0768321616976981,-0.36844563808732395,1.1443364390107957,-0.2875606426765507,-1.0278372699963434,-0.05436174867215079,0.8311232897298576,-1.1567495879841856,-2.143562875378131,0.8111892081384693,0.42127861565069574,-2.0360928620573238,0.3037264471044803,-1.0755813551909266,7.093592582114367,0.6909336519773036,-0.842453781497719,0.13743125214589041,0.4287931112428511,1.0960105152243818,8.43
"D",1.5459869381488742,-0.749058536123917,0.3448837601618063,0.6599529619833545,-0.1921914358816721,-0.860959705326502,-1.1496838055482292,-0.2875606426765507,-1.0295356909189088,-0.5972911119927462,-2.1923399976189875,-1.1567495879841856,1.879168269954326,5.420117446792177,-0.48581191535964385,-2.0360928620573238,-0.513703087346567,-0.38865544767403265,2.8133099681111533,0.6909336519773036,-0.842453781497719,-0.5124658691128654,1.5937470004107939,1.8809910193715702,8.38
"B",-0.19958437640280047,-0.047068267161460016,0.5148616085821183,-0.16974658292332467,-0.09907135947998409,0.8817823787505895,0.2620209603342476,-0.2875606426765507,-1.0295356909189088,-1.502173384193742,-0.6224648291878566,0.8067197134144354,-0.13219730271190264,-0.6069425576011258,-0.5058212653084021,0.5763533390160299,0.029036928420930717,-0.38865544767403265,0.5116485624679155,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.655819130396268,-0.31695439224056027,8.5
"D",1.0644500259691583,-1.6265461748922687,1.1204076916871484,1.3859400637766974,1.1114896337419402,0.5029254039512217,1.6737257262167244,0.23203169098728554,-1.0278372699963434,-0.14484997589224843,2.284711408647572,-1.1567495879841856,0.011471666764256552,-1.0796531461809908,0.5746836319245036,-2.0343707485431026,0.42986785749692635,-0.7321184014324787,-0.13443183209860726,0.6909336519773036,-0.842453781497719,-0.5124658691128654,1.6339178241752048,1.2530066160538167,8.56
"B",-0.7413134059907805,-0.047068267161460016,1.43911615647927,-0.22160280447998912,0.41308906072929,0.08618273167191713,-1.326146901283539,0.751624024651122,-1.0295356909189088,-1.637905725023893,-0.6224648291878566,0.9112831673350719,-0.13219730271190264,-0.25240961616622914,0.2945527326418986,0.5419110687316085,0.3443904544020452,-0.04519249391558494,0.471268537807508,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.655819130396268,-0.6309465938994371,8.56
"A",0.5227209963811783,2.1466509613826124,2.703326399623504,-2.03657055896335,-1.5424325437061317,1.5258392359095145,3.61481977930513,0.23203169098728563,-1.0295356909189088,-0.913999907263096,1.0636973887566912,0.8183378749611729,1.4481613615258484,-0.016054321876292424,-0.8859989143347948,0.7296214417817045,0.05808264791919081,0.9851963673597581,0.22898838984506187,0.6909336519773036,2.074579129176004,-0.6749401494275429,0.468963935007262,0.782018313565505,8.55
"A",0.34214465318517956,1.6201583254723426,0.6317213784747157,-0.9994461278300002,-1.2630723145010676,0.8438966812706526,1.1443364390107957,0.23203169098728554,-1.0295356909189088,-1.502173384193742,1.0636973887566912,0.8648105211481224,-1.137880089045017,-0.13423196902126078,-1.1261111137198845,0.6865686039261779,0.26555207290676625,0.6417334136013104,0.39050848848669256,0.6909336519773036,2.074579129176004,-0.34999158879816494,0.38862228747843836,0.4680261119066282,8.57
"D",0.5227209963811783,0.04068041774148725,-1.4292600266498214,0.24510318953001678,0.13372883152423262,-0.8988454028064388,0.9678733432754859,1.7908086919787942,-1.0295356909189088,-0.05436174867215079,-0.38989073016102316,-1.1567495879841856,1.16082342257353,1.7566103852982078,-2.500086476867899,-2.0378149755715445,-2.3166123904885976,0.29827045984286277,0.22898838984506187,0.6909336519773036,2.074579129176004,0.13743125214589041,1.6339178241752048,-0.0029621905816835047,8.45
"D",0.7032973395771689,-0.31031458511659477,0.8335700733742398,0.6599529619833545,0.45964909893013073,-0.06536005824782981,0.2620209603342476,0.23203169098728554,-1.0295356909189088,-1.0949763617032944,-0.6224648291878566,0.934519490428547,-1.8562249364258128,-0.016054321876292424,-0.9460269641810672,0.5126351389898505,0.34853984290179646,0.29827045984286277,1.1577289570344382,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.7544302954684414,0.9390144143949399,8.72
"B",-0.6811212976113342,-1.363299856937134,0.03679891139393681,0.6080967404266864,1.0649295955410996,-0.860959705326502,-0.2673683268716812,-0.807152976340387,-1.0295356909189088,-1.4116851569736442,-0.6224648291878566,2.107953806649024,0.011471666764256552,-0.6069425576011258,-1.2995254799424492,0.6228504038999986,0.1472945006638485,-0.04519249391558494,1.2384890063552536,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.7763316016895045,-0.47395049307000214,8.7
"B",-0.01900803320680979,-0.13481708368753037,1.4816106189827334,-1.1031585709433365,-1.0768321616976981,1.715267723309198,0.08555786459893805,0.23203169098728554,-1.0295356909189088,-0.8687557936530456,-0.6224648291878566,0.4349385439188386,-0.13219730271190264,-0.8432978518910625,-0.6658960648984622,0.6021850417293458,0.13277164091471844,-0.38865544767403265,1.4000091049968844,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.6959899541606808,-0.6309465938994371,8.55
"B",-0.07920015061507397,0.5671730536517567,0.11116422037661237,-0.16974658292332467,-0.052511321279143396,-1.3155880750857432,-0.9732207098129196,-0.2875606426765507,-1.0295356909189088,0.5338117282584983,-0.6224648291878566,0.38846589773188894,0.5861475446688933,-0.48876491045615744,0.5279951487107358,0.662459014727083,0.09542714441695463,0.6417334136013104,0.6731686611095463,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.7361607779250917,-0.6309465938994371,8.67
"B",-0.25977649381107265,-0.047068267161460016,0.9716770753153398,-1.466152121840008,-1.914912849312877,-0.21690284816757702,-0.09090523113637171,2.8299933593064672,-1.0295356909189088,0.44332350103839746,-0.6224648291878566,0.3768477361851516,0.4424785751927341,-0.8432978518910625,-0.24569971597455423,0.659014787698641,0.13899572366434595,0.6417334136013104,0.10784831586383872,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.7361607779250917,-0.31695439224056027,8.66
"C",-1.3432345529870409,2.0589022764796647,0.20677675981424884,0.7118091835400226,1.856450244955431,-0.21690284816757702,-1.5026099970188487,0.751624024651122,-1.0295356909189088,0.6695440690886464,-0.6224648291878566,2.3984078453174593,0.2988096057165749,0.4566562667035726,0.027761399991798358,0.7554531444950204,0.08505367316757585,0.29827045984286277,2.7729299434507455,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.6959899541606808,-0.0029621905816835047,8.57
"C",-1.644195121970758,-1.9775413093735206,0.8866881503084121,-0.7401650200466632,-0.09907135947998409,-0.6715312179268181,0.08555786459893805,1.7908086919787942,-1.0278372699963434,-0.3258264303324501,-0.680608353944566,0.2258116360775653,-0.2758662721880618,1.7566103852982078,-0.8193010811722689,0.7106781931252728,0.3111953464040326,-0.38865544767403265,1.5211491789781075,0.6909336519773036,-0.842453781497719,0.13743125214589041,-0.6156483066318571,-0.9449387955583138,8.43
"C",-0.7413134059907805,-0.31031458511659477,1.609094004899582,-1.258727235613339,-1.0302721234968508,0.16195412663179073,-0.6202945183423005,-0.807152976340387,-1.0278372699963434,0.08137059215800048,-0.5643213044311473,-0.04140607949739505,-0.13219730271190264,0.33847861955860425,-0.23236014934204952,0.7761185066656733,0.11617408691571217,-0.38865544767403265,1.4000091049968844,0.6909336519773036,-0.842453781497719,-0.8374144297422202,-0.6959899541606808,-0.9449387955583138,8.44
"C",-1.4034266703953129,-1.9775413093735206,0.44049629959944275,-1.3624396787266735,-0.9837120852960103,1.7910391182690717,0.2620209603342476,0.751624024651122,-1.0278372699963434,1.0314969779690433,1.9358502601073198,-1.168367749530923,1.4481613615258484,-0.25240961616622914,-1.5529772459600448,-2.0360928620573238,0.17592528131213403,-0.38865544767403265,0.8346887597511768,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.8165024254539155,-1.1019348963877558,8.49
"B",-0.7413134059907805,-1.2755511720341866,1.4178689260243091,-0.8957336847166676,-0.6112317796892648,0.19983982411172754,0.7914102475401766,-0.2875606426765507,-1.0278372699963434,-1.3211969297535433,-0.5643213044311473,1.178500882910032,-0.419535241664221,-0.016054321876292424,-0.07228534975198937,0.605629268757788,0.3174194291536601,-1.0755813551909266,0.5520285871283231,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.655819130396268,-0.47395049307000214,8.58
"B",-0.8015055233990527,-1.363299856937134,1.0885368452079363,-0.9475899062733357,-0.6577918178901055,-0.5957598229669446,-0.09090523113637171,-0.2875606426765507,-1.0295356909189088,-1.4116851569736442,-0.6224648291878566,1.108791913629608,-0.5632042111403802,-0.25240961616622914,-0.1123040496495047,0.6262946309284407,0.15559327766335104,-1.0755813551909266,0.5116485624679155,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.7361607779250917,-0.47395049307000214,8.61
"D",1.3052184775446114,-0.9245560375529814,1.4497397725035213,0.0376783033033479,-0.9371520470951695,1.2985250510298938,1.4972626304814147,0.751624024651122,-1.0295356909189088,0.03612647854795006,-0.6224648291878566,0.7021562594937989,-1.7125559669496537,0.9293668552834377,1.1482849971222182,0.6779580363550726,0.11409939266583595,0.29827045984286277,0.26936841450546944,0.6909336519773036,-0.842453781497719,-0.5124658691128654,1.7946011192328524,1.8809910193715702,8.4
"D",1.1246421343486126,-1.1878023555081163,0.5573560710855817,0.08953452486001236,-0.5646717414884175,-1.201930982645933,-0.44383142260699077,-0.807152976340387,-1.0295356909189088,-0.6425352256027966,-0.6224648291878566,0.9461376519752841,-1.4252180279973352,-0.3705872633111975,-1.3595535297887216,0.6659032417555252,-0.09751942082149079,-0.38865544767403265,0.14822834052424644,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.7946011192328524,1.4100027168832585,8.74
"B",-0.9820818665950514,-1.7142949914183858,1.1310313077114005,-0.6883087984899987,-0.09907135947998409,-0.5578741254870079,-0.79675761407761,-0.2875606426765507,-1.0295356909189088,0.9862528643589961,-2.3667705718891137,-1.1567495879841856,1.5918303310020074,0.9293668552834377,-0.09896448301699881,-0.3845860019193236,0.2962575478049278,-0.7321184014324787,1.4000091049968844,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.7763316016895045,-0.47395049307000214,8.45
"B",-0.9218897491867792,-0.8368072210268643,0.8760645358777033,-1.1031585709433365,-0.6112317796892648,-0.36844563808732395,-0.2673683268716812,1.7908086919787942,-1.0278372699963434,-0.6877793392128471,-0.680608353944566,1.166882721363295,-0.2758662721880618,-0.25240961616622914,-1.0794226305061168,0.5625764309022614,0.10995000416608468,-0.38865544767403265,-0.8289682562576193,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.7763316016895045,-0.0029621905816835047,8.71
"B",-0.8015055233990527,-1.363299856937134,1.247891077603997,-1.5698645649533423,-1.6355526201078197,0.08618273167191713,-0.44383142260699077,1.2712163583149583,-1.0295356909189088,-0.37107054394249733,-0.6224648291878566,1.1901190444567697,0.2988096057165749,-0.13423196902126078,0.6613908150357853,0.5763533390160299,0.16389205466285475,-0.38865544767403265,-0.764360216800967,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.8165024254539155,-0.31695439224056027,8.68
